Looking in '..\Test Results Data\reCaptcha, antirecaptcha, 2010-11-03'...Found 1000 files
OCR Contents	Expected Valid Result	Match Type
iifter fiowns	after flowns	NONE
afieme crystalsi	afterne crystals,	NONE
lgelgaxl	age gatorto	NONE
afgeelia rumor	ageelia Turner	NONE
931191111 province	agerwil province	PARTIAL
ahrocfmg other	ahroting other	PARTIAL
gina news	ailori news	PARTIAL
airlflx f	airiel floor.	NONE
aifsveedoxnsmock	airspeed opsynock	NONE
alfmvrn thrfofo	ALBERTI throfo	NONE
filcalai trosore	Alcala trosore	PARTIAL
fslcbiades dersuirsf	Alcibiades denuity	NONE
alibd feadeifllf	aLibel feadetcy	NONE
311 quellies	all quentes	NONE
34501731009	also. putcon	NONE
although lockated	although lockated	COMPLETE
rlmfrifah carnxiiv	American cannuiv	NONE
arnnarlm office	amparlot office	PARTIAL
and bobiececa	and bobleced	PARTIAL
and flaraqany	and Gararany	PARTIAL
fwduiwro	and hippro	NONE
and isfhofiio	and ischosio	PARTIAL
and fwsin	and Jorgin	PARTIAL
arxirfiiiilfi	and milsba	NONE
4120 707611772	AND rovenme	NONE
md 5336013	and siatiou	NONE
and 55118168	and stuales	PARTIAL
and tedaimi	and tedgioni	PARTIAL
and 1351333	and tifflugg	PARTIAL
andturxweirier	and turneing	NONE
madqlled should	Andqued should	PARTIAL
hndrfi sormsid	Andre gonnsid	NONE
announced wemon	announced twenion	PARTIAL
annsitz rdictiill	anositz reaction,	NONE
any midi	any aticti	PARTIAL
any mga	any binglei	PARTIAL
anymjy v8f13320d	anybody ventoroci	NONE
apart 9q118f0m3f	apart equetomy	PARTIAL
alllletive real	appetive real	PARTIAL
4919250 16621	Appetu 1662,	NONE
apsicese 5y8i8l11	apsicese system,	PARTIAL
axdereils 551155	ardereps This	NONE
areseiotstm	are setobstm	NONE
are tmmvhi	are throwhi	PARTIAL
30116 unames	are unaries	NONE
arevoohowf	arevoo how,	NONE
arnmiifir	aribus the	NONE
ulfifmelhns	atifine this	NONE
augheiaw jiwbfuie	aughelaw friends	NONE
auhixnilvax gherapisr	aunimpar therapist	NONE
ssvaine hers	awaine Aers	NONE
nwafyl 542331542	away. sualfere	NONE
aw0rxedy480	awottedy 480	NONE
laaecuiie ifrfli	baccuffe term	NONE
wand cliahfi	bacurd cliche	NONE
b1ff1ifl8r6f5119i	baffling refshei	NONE
361506 many	balutted many	PARTIAL
bfmwun ray	banstoun ray	PARTIAL
barmohce caused	barmonce caused	PARTIAL
bdfredf homentax	barred; homentase	NONE
became hawaxent	became hawatent	PARTIAL
because warmly	because marenly	PARTIAL
beiore frrupecie	before Trupecie	NONE
beingsaarasm	being Bearagro	NONE
belaculi summ	belaculi sunnc	PARTIAL
belbre for	belbre for	COMPLETE
bangingrim	berveno fpot.	NONE
betrill 0017097379	betueu concinna	NONE
lvyrriig 1113211166	Beytrage lusaned	NONE
rxwtim has	bitation ftorcs	NONE
blfwkmed txuraitv	blackened trurdity	NONE
1500i52th6	Bocide the	NONE
bvglvmu aummble	bogympt allowable	NONE
b0l183fih obviatee	bonsain obviates	NONE
borequed 1981	borequed 1981	COMPLETE
bormds amnot	borondis cannot	NONE
boetrnarxi what	bostmand what	PARTIAL
tiolfla190213135	botchle tion,	NONE
bouddly 616126	bouddly Clerke	PARTIAL
bouwary 110129	bourvary now	NONE
bflegge  	briegge chronic	NONE
bwwess nfmozfant	bropess important	NONE
bfqmai ffririfal	broppect Critical	NONE
blliwflg fferelin	buissing Terezin	NONE
1911131158 08	bulguis u8	NONE
wllept i415	bunept n6	NONE
liirgnera  	Burgers jaissedi	NONE
but bewrme	but becurze	PARTIAL
wwf oxygen	butieli Oxygen	NONE
bvenwes tlenry	bventees Henry	NONE
  wiufdr	Cadiz wilydt	NONE
wird eadmer	call'd eadrner	NONE
called mccitinn	called mccifinv	PARTIAL
02111363 directly	caluatio directly	PARTIAL
0011150011 yllwe	camsocu you've	NONE
candif fly brotle	candidly brotle	PARTIAL
calmexryused	capperry used	NONE
carinzc wifrvah	carinac ratervan	NONE
cawmh nu	carvarin noc	NONE
if urilf  	cases manatue	NONE
0353193549 baliwrs	Catalogue bathors	NONE
caticips compliment	caticips compliment	COMPLETE
camilsncis	catifin nets	NONE
00t9sfi0tt622	cats stiotted	NONE
031139 allwd	cause allead	NONE
03116851 imcrin	caused ducrin	NONE
oeeriii gnfiqkwald	ceeria Bruckwald	NONE
comin irrmcmls	certain imptinly	NONE
chandra 11311931513	Chambre hambowet	NONE
charactercxwner	character crainer	NONE
ebaraderl sontiirs	character. confisrs	NONE
flifmnou meszain	CHARON onesmin	NONE
christened lalasen	chastened lapsen	NONE
0342019 ffdrrgl	checle Redrige	NONE
chiefiy doursady	chiefly doursady	PARTIAL
children rnimocer	children. minvocer	NONE
cvramin 101	chramin IOI	NONE
cbmmatii silflllhufl	chromatid somphurl	NONE
011138163 1814	chushia 181,	NONE
classroom beakeel	classroom. beakeel	PARTIAL
eliaimxfy from	clighary from	PARTIAL
wdioil asians	codicil custas	NONE
ooishere very	coishefe very	PARTIAL
	colamman have	NONE
c0iburin2	colboxi II2	NONE
oriicam sistcrfa	colican sister's	NONE
ffoileclire 60rre0e	Collective correce	NONE
0090658 difncamr	colloess difficulty	NONE
131101155315	COLONEL pronsfus	NONE
colonies wmrrne	colonies woutne	PARTIAL
0011121125 dawiommc	comered dicmatione	NONE
oornfivel notice	comficel notice	PARTIAL
001111331115 lfdrfif	comments nartif	NONE
frommerns ieinev	commerns icine.	NONE
committed plurii	committed plarti	PARTIAL
eonewm t1x011f911d	conevoth thoufand	NONE
90365285 gllverf	confines, saverf	NONE
corlflicfblln lifhcal	conflictum pitlical	NONE
comcxion lzwenrrs	connexion. laverms	NONE
considered ganitpe	considered canite	PARTIAL
0031831101 hllfbffy	construc- hutbory	NONE
comrary 009215335	contrary comisks	NONE
qonveying eating	conveying eading	NONE
3336216559	conxicen exist-	NONE
aoquis seem	coquis seem	PARTIAL
coravidg wages	coravidg wages.	PARTIAL
oomlews 8116	corclews she	NONE
ooxfeus and	corells and	PARTIAL
001121102 rsonfsexiillg	corence concerting	NONE
0af57f8b6l1d31id	cornsor standard	NONE
corpus mmf	corphis myself.	NONE
	corrooti minimum	NONE
wmlpfihg getieme	corrupting Beffence	NONE
oiiatirissggfp	cotatins step	NONE
couchfie nomucow	couchee ponoutow	NONE
wfllzlklan gillemhed	couhman stretched	NONE
could dilmidi	could chamidi	PARTIAL
muu 	could whamel	NONE
0011162 rammed	coulde rezurned	NONE
wflnitsubm	counitsu beeo-	NONE
cf1lnt0rt60llr8es	countort couse,	NONE
cgjnreq and	coupred and	PARTIAL
oousem 3001133	cousem sooner	NONE
	cousemo October	NONE
00001218 her	couthung her	PARTIAL
0055166 which	coviled which	PARTIAL
635153 fliilkllfd	craideb assigned	NONE
612933311 vrprilijl	creatchl Wrath	NONE
6116953431 0674	crepskyr cers	NONE
crienwa fbllofwed	crieploa followed	NONE
cririaipfil	crinitat tctf	NONE
erisdane skerdsfrs	crisdang sketches	NONE
fillbvuqsubritlfrd	culbouq subtitled	NONE
culimff 503306	curious, josped	NONE
01111811131 3131117619	current. mannere	NONE
curtain urmrigsy	curtain unticky	PARTIAL
chsels kecimcavo	cusels Reconcavo	NONE
mmm interests	custogra interests.	NONE
691181957 were	daugby were	PARTIAL
czfzarmse 13ritisifx	dearmse British	NONE
bec3111b2f inufrfsed	December inuarned	NONE
dcclararen vr06i0al	declararen prodical	NONE
aectuesiaken	dectues taken	NONE
deiisiflce b6681156	densace because	NONE
mv igfif	Der ifitic	NONE
demon gamier	dercoo Garnier	NONE
derink lfmiw	derink FAMILY	PARTIAL
deseribef female	describe, revale	NONE
desdriberl iewione	described leatione	NONE
 raise aocomrne	desperate accourne	NONE
degdnyfm scffflpfec	destinyin scomprec	NONE
1151111116 91131513	detourne applai	NONE
59718142 501119	detuana some	NONE
53311533 whfirfieki	diandal Wharfield,	NONE
dfaamvw akeady	diandow already	NONE
mid ffvfm	didigi even	NONE
  dfihbtern	difficult denotern	NONE
hw page	dini perste	NONE
diniwrt mega	diniturt nega	NONE
llnndwcegses	Dinnet excesses	NONE
discovvde  	discowde Gerard	NONE
disaard mmm	diseard camps.	NONE
51511591for	disress for	NONE
difmfids ousnew	distracts onsnew	NONE
	disua identity	NONE
diiiuric and	dituric and	PARTIAL
doctrine waxmte	doctrine wayhts	PARTIAL
doemls members	doevils members	PARTIAL
dowenev diocese	dowener diocese.	NONE
dfillleaadllse	dranead use	NONE
drevarmswgs	drevanns was	NONE
arezinu llemove	drezinci Remove	NONE
	dructi suspen	NONE
dui wassois	dug waysols	NONE
d9  hiv	dwommack have	NONE
eachfruagea	each Tuaded	NONE
liiaddown land	Eaddown (and	NONE
eadmine elected	eadmine elected.	PARTIAL
awndeuntrirla	eaend suntrina.	NONE
asergis may	easersis pres	NONE
eobednax which	ectedUst which	PARTIAL
mega acid	efegil acid	PARTIAL
efrecti romusts	effect, rofbusts	NONE
effefrs senteris	effects, senteris	PARTIAL
915 ioirmy	eht joirmy	NONE
aqlnzirecirn	eht miretim	NONE
eirene flelmmfe	eirene departure.	PARTIAL
emif 8811385811	emir aguisigh	NONE
6310651 wigtffth	enced' wistorth	NONE
enezfwem thus	enexpent thus	PARTIAL
erxtersmg lilfmwnlr	enteryug ROBERT	NONE
entreiss porin	entreiss Doric	PARTIAL
	entrodus 21S	NONE
fpiiwlilllfllbwit	Episcopal rubunt	NONE
episodeackiega	episode addega	NONE
erooeet50ll	ercoect son	NONE
19145 rerinator	eris rednator	NONE
eruaugle evidences	ernangle evidence,	NONE
cavity lfivonian	ernity Livonian	NONE
anywmv	etiecon any	NONE
etirdfle opinioni	eurche opinion,	NONE
even felriels	even terriels	PARTIAL
wer hackniahe	ever packmane	NONE
lrvsmcvr rfswey	everett ressoney	NONE
evessate l1lf1lfll0ll5	evessate RELIGIOUS	PARTIAL
evignnm than	evightm that	NONE
6265125816115	evils leignint	NONE
55395 liiver	evisps River	NONE
ev0lf2ens ooilecrion	evoldens collection	NONE
5337119 h10dl13f0fl	example moduston	NONE
esment 984352	excent Pacific	NONE
erculalv flew	exculav flew	PARTIAL
wfory brought	exfory brought	PARTIAL
elihidvw flliildify	exhidow qniddity	NONE
18 traxvciiii	exicans traveling	NONE
exists dlstafgb	exists. custater	NONE
fixllfff mamvd	exprier arranged	NONE
face sermax	face sermax	COMPLETE
faavm 00221519	facere, covatily	NONE
fact soured	fact scured	PARTIAL
fact matedmit	fact. matedmit	PARTIAL
fafllres gym	facures Derby	NONE
fairscreswr	fairs tregest	NONE
iaixzsbli pf0f0l35	faixabli Procope	NONE
fanatics rrraries	fanatics maries	PARTIAL
fenbehra exceeded	fanbehra exceeded	PARTIAL
favinge case	faringe case	PARTIAL
farming efimmu	farming efferno	PARTIAL
tinker securnas	farther sectimas	NONE
faversup deff	faversup Acts	PARTIAL
fuvorit memefhf	favorit meniely	NONE
f  may	feachest Mary	NONE
lwampe pamilv	Feampe Family	NONE
ftbcibifgie gmfefffd	fecipage governed	NONE
feliffbm  	felidiai being	NONE
63525 fiilibfri	fersted Guibert	NONE
ffenia nailsf	Fetria nails;	NONE
fbizlldomati	fhall dortati	NONE
fi08b130 extension	ficabno extension	PARTIAL
ffffibfslfifmm	fimpts prifoners	NONE
lvirlancial miner	Financial nliter	NONE
5519 unmilihary	firils unmilitary	NONE
fr9r5kizwh	first Skinvil	NONE
lifirst sweaeifvs	First sweasins	NONE
fismors taking	fismors taking	COMPLETE
fiihdl	fithop FULMER	NONE
fmlatrrllis clmnbe	flatmens change	NONE
lfleoalthm	Fleculth once	NONE
flommgye 1313	floaxage 131;	NONE
ixofrheae infiict	flocheas inflict	NONE
fklfuniuvl seamwio	flufrained seamusto	NONE
fiusam much	flusans much	PARTIAL
mmm arewci	Follen atereci	NONE
fame buena	fome bildect	NONE
f0ff38i5 mwwf	foniats arms,	NONE
fflflwflflllliln ciervezq	foretoki, clerven	NONE
furfdk fthe	forful the	NONE
zewormamo mmrmum	Formanso manunum	NONE
formation 1a1lniff5f	formation. launity	NONE
f0bbvi8  	fortvig currant	NONE
fotersoh fvirkf	fotersoh quirky,	PARTIAL
franwi lfzatelfifti	francs, kateled	NONE
fffinatizl mrrcndcr	frapatin surrender	NONE
fraxenie iqovembes	fratenic November	NONE
lvraruded lishf	Fratuded light	NONE
ifesh vwfiwnmn	fresh Wricknam	NONE
fzw1edsf239	frethedy 239	NONE
fromcuffed	from cursed	NONE
fromaropera	from dropera	NONE
l2f10rv1 ndbfeabel	FROM noyeacei	NONE
fiom 1330139153	from Ploperd	NONE
from dllibffa	from quirma	PARTIAL
1512051 mmm	FROM thinked	NONE
60111 umm	from tuam	NONE
fy aaf dawify	front clarvity	NONE
humtea graurel	frustrate, greturel	NONE
ffilophe mae	fullophe one	NONE
rurbeady sfmrfblffi	furbeady startled	NONE
fhlrgiirsimoe	furgar since	NONE
felwm mmgggts	future dumstuts	NONE
sialable olrremiy	galable currently	NONE
55959009 fl0fifill08	gamincon doctrines	NONE
sarnnoaed which	gamposed which	PARTIAL
gareval difairlt	gareval straint	PARTIAL
grnerally lbillflsflifh	generally tonstria	NONE
genotypes savert	genotypes. savert	PARTIAL
gentese favcessnf	gentese ''necessary	PARTIAL
germ 313372	geritia Rich	NONE
flervascnoestrfrt	Gervase noestrit	NONE
wwf rehtst	getmdjte relitst	NONE
ummm suburfdd	GIDEON suburidd	NONE
gistliisit dllfiylyf	gistlast dactyly,	NONE
giefillhlld	glealm uel	NONE
alybifbe bleed	Glycine boteed	NONE
goinies fiiwl	goinies Foppl	PARTIAL
gairfsouz 1556	goirsout 175	NONE
  batiorfsr	goiwe, bationit	NONE
20116 mmf	gone momenten	NONE
good wisely	good sakely	PARTIAL
800dvenento	good venento	NONE
g0v9ff1q511l1702	governor sunott	NONE
gracraii 139155	gracrati was	NONE
grflrwviws kms	grannews lots	NONE
emma unbetn	Grant unbeto	NONE
sremitio 99601	gremitio space,	NONE
gfrenville useons	Grenville usenans	NONE
gr 5f11 11411	gressasm lui,	NONE
aroma t11f0l12ih	Grocust through	NONE
sfrflmlistnorum	grompist norum	NONE
8110111151 cnanzfer	ground, chanzier	NONE
suemme doubtful	guerrupe doubtful	PARTIAL
guxaewe and	guidelle and	PARTIAL
eldcfabaxvied	had calawled	NONE
hmc dahtagr	haec deptagr	NONE
haereiin still	haerefin still	PARTIAL
barnbakis mmf	hambalds critics	NONE
haiinbehie deceive	hambehie deceive	PARTIAL
bamfrrmafmalli	hanymp actually	NONE
harnecos 23356	harnecos 23;56	PARTIAL
11311651 fiiwi	harvest fidlessi	NONE
has 112111810	has plarnalo	PARTIAL
have abieist	have ableist	PARTIAL
havuwro nulmuwu	havowfo unknown	NONE
	hear, Litinatu	NONE
hean aesmea	heart desinea	NONE
 ere coutmks	Here couttaks	NONE
b2rswa50r5	hergeas sors	NONE
hilllfismfimfl	hikons median	NONE
hillienrv narrarim	hillieny narracion	NONE
himfdi 9110991	himfelf, propal	NONE
finial forwanled	hinial forwarded	NONE
lflistory matbanbe	History mattence	NONE
boclgffmf rest	hodgergy rest	PARTIAL
bovwinzzml hiiarraeom	hominum' Marracom	NONE
fflongii 021557551	Hongu ondlynaj	NONE
livoreasngg	Hooreas 779;	NONE
berlin kiinffi	horlse WEK	NONE
hvrseye circii	horseye circa	NONE
 	hosairtur hir	NONE
limmingfs  	HOUTINGS freec	NONE
houzwors fag	houtwors fact	NONE
5111 cmlbtlf	hp emptly	NONE
frvgfraavvs iifli116l7f6	hughaws immenfe	NONE
lflllhblei hugw	humblet larger	NONE
13378038 very	hygols very	PARTIAL
ll yfnenorcs pggienh	Hymenotes pakerth	NONE
hrpmiistrupie	hypoxia. sprupic	NONE
154fa1daecu	I54 aldjecd	NONE
iceberg mow	iceberg enollat	PARTIAL
mm xfimve	idziritadi vitzge	NONE
ifuncts pwnmv	ifffuncts PAPILLARY	NONE
be rertaw	ije. rettary	NONE
ilwood tiwvibw	ilwood fuppofe,	PARTIAL
imamjens ivixtii	imanders work	NONE
imhecely you	imbetely you	PARTIAL
ixneced wldiers	imeted soldiers	NONE
lmiaampbook	Imigamp book	NONE
irrilhefllfy rlvhffif	imphenry There	NONE
ixwaundre bmw	inanche AND	NONE
influence borarth	influence borarth	COMPLETE
iimfolmerl cwxvatin	informed clawatin	NONE
inftances rdydlin	inftances roydrin	PARTIAL
irgswvfill pfefdefb	ingswan Preface	NONE
m1mam1990	inkrano 1990	NONE
may512069190	inoeprec may	NONE
mama immlmwd	insuns inculcated	NONE
izlberdict burierfrs	interdict hurients	NONE
irtti0n0i fmfwmf	intionof conceptual	NONE
illvllllililbi jillrhed	inveterate jached	NONE
102 canary	IO2 canery	NONE
  050811	IO2 oicarl	NONE
irrupnion bousair	irruption housair	NONE
isevespe are	isevespe are	COMPLETE
larashm from	Istrashm from	PARTIAL
itat wvnokz	ital. icappold	NONE
im13ml984	itionans 1984,	NONE
jacwf anceiira	jactor anceftral	NONE
jounzdi h 	Journal nehesbus	NONE
juamati cransfcrl	juatuati transfer'	NONE
ildgczbuuot	judge Publot	NONE
l11lifin6i000e	Julian glocce	NONE
	junitlys Page	NONE
juraws boumem	juratus bourneib	NONE
	jurstall the	NONE
3l1558i1l9ndlp90	jussight supideO	NONE
kfiifer eomenurn	kalter comenurn	NONE
lcaaqurafgu	kanura few	NONE
fiqiglitalid	Kent gritand	NONE
kilem ways	kilebt way.	NONE
flinglmefils	knefits thing.	NONE
1411321115 fohn	kniqui John	NONE
knocley school	knocley School	PARTIAL
xmas the	knodis the	PARTIAL
knorfin 001	knortin col.	NONE
manning	kohlto ing	NONE
iflolitsf temporal	Kolity temporal	PARTIAL
icroylesnudy	kroyle study	NONE
iliuneestu	L'J uncestu	NONE
118135542 ooqact	Lablide contact.	NONE
lfkbhlifs  	lablusts Greek	NONE
lantlers been	lantlers been	COMPLETE
larfcbfvdify	lartly policy	NONE
1942215113 ff0lfl1	lateling from	NONE
lalhmp dvvabmes	Lathrop dwaynes	NONE
1az1crs04nzsa	laticts CAREER	NONE
latium 62159115	Latium darguots	NONE
law 519061	law subent	PARTIAL
kadingbotlaam	leading bothage	NONE
leasl alllrnared	least Alumared	NONE
lecmreaeiawf	lecture aciater	NONE
aeeeecl for	legeed for	PARTIAL
lgxinglfm perm	Lexington perstre	NONE
hmrrfiix important	Licarrox important	PARTIAL
liilflressmr	ligures Star	NONE
	limpal Typology	NONE
linfiiffll but	linfavy but	PARTIAL
lkerature inroios	literature inrobs	NONE
livererr fjnwarm	livelerr EDWARD	NONE
lizexm muegv	lizatild atnaltA	NONE
lwbcnmed	loab craliced	NONE
xoaaebf continue	loadely continue	PARTIAL
waislliistsq	lodish fists,	NONE
105121 kenahlm	lofty kenalum	NONE
lvsren have	logren have	PARTIAL
	lomisto leaft;	NONE
fmti 13811519	lonti bardly	NONE
look oontanrv	look contany	PARTIAL
yovoican the	lovoicap the	PARTIAL
lowsbok rule	lowsbok rule	COMPLETE
had 5	Lucy persuit	NONE
106381230119	ludasts out.	NONE
1111332 llblify	lumeac policy	NONE
1111131151 20v8frtr11f3ti	luninist government	NONE
iumie the	lurlie the	PARTIAL
boafvfenrruzison	lxxxv, commison	NONE
maburs rushed	maburs rushed	COMPLETE
mamw considered	maillby considered	PARTIAL
	maisting difficult	NONE
flliilffr sevenfa	major seventa	NONE
mwf 	MAKE stacarme	NONE
malsztt flew	malsitt acts	NONE
mrmterri cllfrellcyj	manterri currency,	NONE
mmvmuzs	Many prolony	NONE
rnflrdeai sdlohfs	mardeat scholars	NONE
fffffffgretlm namerrw	Margretha Raterity	NONE
marriage 353638	marriage alizets	PARTIAL
rndrriflse blaafan	marriage blzeran	NONE
lvfflsscrre cittes	Massacre cittes	PARTIAL
	matichin 6OI;	NONE
bzarb manoem	mats mancent	NONE
mai 135565	may ladated	NONE
mggmg sermon	means semanoe	NONE
membershiv 111610211	membership pleteall	NONE
mendbitt ofclock	mendnitt o'clock	NONE
brfehwliitirffiltifli	Menfanot treaties,	NONE
	mercly stiondec	NONE
ldixiafli rlxeeyilb	Midapt cheerfully	NONE
fltidbw ooweids	midbar cowelds	NONE
milanzic 110151	milanzic not.	PARTIAL
minaslnr clasnihca	minasky classifica	NONE
mintlfbe ciowfs	minthbe cows	NONE
guido 771401	misido mdol	NONE
missed yahkehi	missed yankelli	PARTIAL
1111113313 emnmiuuee	mitagh committee	NONE
mifiollk 1155	mitious the	NONE
umkvoutinda	mn wontinda	NONE
m0ctt0fs 1355	moctron 135;	NONE
rrwdrrm ladwaroe	modern ladwarce	NONE
rr10d6fh savotbfln	modern savothan	NONE
mcsoinee ellamea	mogoince chance	NONE
rrlvnriwle llraxf	monrive grate	NONE
9382131 691109	moral ganett	NONE
mfkwrslexisvc	mortars. exisoc	NONE
5106658 68lhw0f1111	motiots earworm,	NONE
11101158655 shcniocl	mousses, shondod	NONE
rflflvefwlppgi	moweiste Ippei	NONE
much 059103911	much cherchen	PARTIAL
m11r00r bllllimflld	muroor thousand	NONE
made aconvog	musee aconvot	NONE
nillfheiht men	mutheint men	PARTIAL
m1934371 wterle	mystery. cotene	NONE
rnamczrconse	nachor conse	NONE
nacowe equi	nacoove Equi	NONE
113191185019	nal chascup	NONE
nauingparfffg	naming Pareis	NONE
11anaceab0rti0r1l	nanace abortion,	NONE
ntlmfilti nzmil	narmenti misal	NONE
lwzfrorrs realli	Narpars realize	NONE
nrrrods secured	ncrods secured	PARTIAL
11911099 accomplish	nellow accomplish	PARTIAL
flekifs almuwe	news aunnove	NONE
newspapvn anmrme	newspaper, annutme	NONE
may 39531911	ney aveneli	NONE
affileemployed	nffile employed	NONE
fxlififl 91120113	Nino putolls	NONE
nlhvifige  	ninvinge October	NONE
niiefi enbiwd	nited eppked	NONE
named mm	Nobled Djuna	NONE
non 11831152	non nainiz	PARTIAL
new gohemd	none lioneend	NONE
noower induscries	noower industries	PARTIAL
flu imits	not bylits	NONE
nocliedimt	not Dedinat	NONE
mmf 1211166	not lehide	NONE
h0f1rf3e33me3	not, reepmes	NONE
blew 85 01101111	NOTES choutz	NONE
nvlllzieek secretary	noubjeck Secretary	NONE
r1n11111i1 wiclcm	nummin under	NONE
rprnody 155829	numody Alice	NONE
occasion johard	occasion, johard	PARTIAL
oclvexa third	octveret third	PARTIAL
0ffl081i7 3530680	officer, adjudso	NONE
obsfgfefter	Ois' grefter	NONE
130llf1v	OLAF Bouttv	NONE
llltlbfllfefi	onc. bouteed	NONE
0116 3303853721	one shordion	NONE
0f11080k1f9f1	ONTO goured	NONE
bperations peroxet	operations paroket	NONE
operti invzwiablbf	operti invariably	PARTIAL
fpkgf lkzfduadhf	orker Monadity	NONE
ovfceih nrctzives	orketh Archives	NONE
orthodox ctancla	orthodox ciancia	PARTIAL
derive inw	otente into	NONE
0511610 iifidiiiti	other stioniti	NONE
0ther5158ii063t	others. saticast	NONE
gthgfwife rabeemql	otherwife rabeemon	NONE
ovmettlrfed	oundettl Fred	NONE
mf piestrie	our piestrie	PARTIAL
	our requsit	NONE
ovrazemfqlal	ouratenc E	NONE
lxlfket mmf 53	packet tionspe	NONE
pwiiiilg 555333	packing sidina	NONE
llfldrriifie far	Padmitle for	NONE
pcmd6l 1099133	paeaded lowless	NONE
955933 dlqdcir	parejd al-dar	NONE
rmamrmw vifbw	paremptu What	NONE
935231 hd	parizent not	NONE
passfhanimllhe	passe hanimphe	NONE
patent cwilrra	Patent Covilita	NONE
pillrvbflh fphony	patroym 'phony	NONE
phlyb f655i0l12l	PAUL fessiona.	NONE
neyawfo intense	payapsto intense	PARTIAL
vwmbly nflafrsftfr	peaccably maryter	NONE
pamliilff 14	peculiar Homall	NONE
pedicelavlleify	pedicels, abcity	NONE
172339112 firiibneq	pefeene Grobner	NONE
pefwalfvlfuraan	penalty) fultan	NONE
giggle axvarters	people awarters	NONE
9609185 mmaes	peoples hortmes	NONE
nerrnivrklhillions	permfork (billions	NONE
9371078	perron	NONE
vbofusvvh wmpmg	photograph comprog	NONE
piverslfit	picers 141;	NONE
bifthtelllirz lfhanngerg	pienteum lmanagers	NONE
views facilitate	piettog facilitate	PARTIAL
pitncm much	pitncre much	PARTIAL
plslec pluetie	placc. prnetie	NONE
91213111151 flrrlbhifnpp	plaintiff Emphimph	NONE
played cxasxfom	played crasitom	PARTIAL
nlffbftrliisf liaboleou	playmphly Napoleon	NONE
17162510465 bmvehe	pleasures buovelve	NONE
110599 bmwnrsrmrr	plofer DEPARTMENT	NONE
purine process	pocize process	PARTIAL
voihlav amd	poinlay and	NONE
mm5 	policy seecessu	NONE
905072 5f35f0h	policy, ension	NONE
90133763 algebrill	polinds algebras	NONE
  iremin	PREACHING iremin	PARTIAL
1323243133513 53136816	preferably derseque	NONE
	preffory his	NONE
pfe35il600f	prejessi 1600.	NONE
lifeflliffe diiflgrccx	prequire disagrees	NONE
zriefme 106	priefthe 106	PARTIAL
prmwi nmdsswfy	prinuti machinery	NONE
