Looking in '..\Test Results Data\reCaptcha, Plain OCR trial, 2010-11-01'...Found 1000 files
OCR Contents	Expected Valid Result	Match Type
AN? YOVHITVXE	AND rovenme	NONE
md Qiililll	and siatiou	NONE
and gruales	and stuales	PARTIAL
f>.nd‘“°g“"*	and tedgioni	NONE
and 6151153	and tifflugg	PARTIAL
a;dh1“¥H1&-	and turneing	NONE
Afnqlnd should	Andqued should	PARTIAL
André “’““§“’	Andre gonnsid	NONE
annourred #Wm	announced twenion	NONE
anfsfll rea .	anositz reaction,	NONE
anyaiidf	any aticti	NONE
°llYfif1g\€\	any binglei	NONE
anybody ‘	anybody ventoroci	PARTIAL
aParlQ41‘1@f0“lY	apart equetomy	NONE
&PDefiVEre3|	appetive real	NONE
Amen: 1662,	Appetu 1662,	PARTIAL
a9Sio€SeSyS1en1.	apsicese system,	NONE
azdeneus  	ardereps This	NONE
www"	are setobstm	NONE
urethluwhi	are throwhi	NONE
BIB una;-ies	are unaries	NONE
orwwhow,	arevoo how,	NONE
afiws iii:	aribus the	NONE
vfihrleulb	atifine this	NONE
mlgldaw _ffighpls	aughelaw friends	NONE
€Ui'51r19@r thCrapiSt	aunimpar therapist	NONE
:waive Ami	awaine Aers	NONE
:xwaY~ 5B'W¥	away. sualfere	NONE
avf:xedy480	awottedy 480	NONE
$93153 term	baccuffe term	PARTIAL
wnlrdclidué	bacurd cliche	NONE
bafdinsxffstii	baffling refshei	NONE
wlluierl 'Hwy'	balutted many	NONE
haflstvllnray	banstoun ray	NONE
lwanuvlwwnzsed	barmonce caused	NONE
bwd' h<me¢»f=~=	barred; homentase	NONE
bgcann } 	became hawatent	NONE
bmw warmly	because marenly	NONE
below 'I`¢"~lD€¢i?.	before Trupecie	NONE
being	being Bearagro	PARTIAL
U@1ax>“liS\1n110	belaculi sunnc	NONE
1JQH&for	belbre for	NONE
1J¢l\@Of|y\r.	berveno fpot.	NONE
‘oehpl c0Dcinl'|a	betueu concinna	NONE
B¢}'tfZi§ 111331195	Beytrage lusaned	NONE
ti*-Bti11fhrfs	bitation ftorcs	NONE
blfwkmea "““”‘°’	blackened trurdity	NONE
www	Bocide the	NONE
lz08:ni\Dt ;\\1Cfi\‘l]-TE	bogympt allowable	NONE
wnwin obs-ixtes	bonsain obviates	NONE
b¢1‘g;1\.\@ 1931,	borequed 1981	NONE
bmmriswnnct	borondis cannot	NONE
hoehwmwlnf	bostmand what	NONE
$09!U‘\Tl’3	botchle tion,	NONE
b°~1d5|yC1erk€	bouddly Clerke	NONE
b°\>lv3l`y HQW	bourvary now	NONE
Uligge chnoxlifr	briegge chronic	NONE
U"'5H>¢’SS» nmporiam	bropess important	NONE
WW” Cfiriml	broppect Critical	NONE
usviwsing Terai n	buissing Terezin	NONE
D‘“g1iSn8	bulguis u8	NONE
vunePt`\16	bunept n6	NONE
Dirge” #mm	Burgers jaissedi	NONE
hw I1°f111’”@	but becurze	NONE
N551 0xys¢“	butieli Oxygen	NONE
bVQ1l9@SH€n1'Y	bventees Henry	NONE
Cfidiz Wilvdt	Cadiz wilydt	NONE
¢an’de¢fh=fr	call'd eadrner	NONE
calledmurxfim	called mccifinv	NONE
091|-l955°diu:alY	caluatio directly	NONE
c(jl’\50Q1YQUVE	camsocu you've	NONE
wndidly \1`o¥1€=	candidly brotle	NONE
Cflrnellivused	capperry used	NONE
wrinw r-ahxwfan	carinac ratervan	NONE
celvsin “°‘	carvarin noc	NONE
0&s6lm2¢»a¢1==	cases manatue	NONE
Cifilogile balbvm	Catalogue bathors	NONE
Ca'5ciPS °011‘I>li111@11t	caticips compliment	NONE
Cadil\I¥:t5	catifin nets	NONE
mtsslimxa?	cats stiotted	NONE
631158 9-Head	cause allead	NONE
caused mam	caused ducrin	PARTIAL
099113 ..l H	ceeria Bruckwald	NONE
oelmin  	certain imptinly	NONE
ChQ7lbf€ lwnlbgtvg	Chambre hambowet	NONE
dmmrawnffr	character crainer	NONE
ch8rad»@r. sdntww	character. confisrs	NONE
Canon dlewnilz	CHARON onesmin	NONE
qhaswnfxl l2hs¢f\	chastened lapsen	NONE
died* mirgl	checle Redrige	NONE
f=hid1>'fi¢"“¥'=°"Y	chiefly doursady	NONE
childfm "’"' '”" '	children. minvocer	NONE
<1°1`w'f° Io!	chramin IOI	NONE
chmmagii Sfndiufl	chromatid somphurl	NONE
¢mer\ial8I,	chushia 181,	NONE
<:l35S1'00l'11_Defik@9\	classroom. beakeel	NONE
cliSh2l-by fI'011'l	clighary from	NONE
codiail aw#	codicil custas	NONE
UOiS1‘15fQ Very	coishefe very	NONE
QvpgmmgnIlaxai	colamman have	NONE
cfibwilll	colboxi II2	NONE
ofikrdl sistcr’S	colican sister's	NONE
Cnllgglhr 0017606	Collective correce	NONE
a0|Io0=¥ difflculy	colloess difficulty	NONE
0oL<;»m. pfwvhls	COLONEL pronsfus	NONE
C0|0nifS\vQ.;U1e	colonies woutne	NONE
¢"“’f’°‘1 dfriwnlvae	comered dicmatione	NONE
mmsiwl notice	comficel notice	PARTIAL
C0111mCl1tS hanif	comments nartif	NONE
Qwlmefnsifrine.	commerns icine.	NONE
comnlitted #lard	committed plarti	NONE
ooflevothth0ufa11d	conevoth thoufand	NONE
¢\l1fin¢\,9a.\,ert`	confines, saverf	NONE
confliéhlxn Iiqical	conflictum pitlical	NONE
c0m¢xi0|1 Iewqfns	connexion. laverms	NONE
	considered canite	NONE
OOHSIIUO- h\'|f0d`3>	construc- hutbory	NONE
C0|`l;l'3l'yCl-`Ir;i4q	contrary comisks	NONE
. @`amgCgillveylrg	conveying eading	NONE
wrmowmezggrr	conxicen exist-	NONE
¢>°<xuiS-Seen	coquis seem	NONE
	coravidg wages.	NONE
cvmews Rhe	corclews she	NONE
mah and	corells and	PARTIAL
c0lm10e c0"‘¢erl5Dg	corence concerting	NONE
oDh~s<l° St8hd3l‘d	cornsor standard	NONE
0°l'ri‘is"lysclf	corphis myself.	NONE
¢°"1v°‘i minimum	corrooti minimum	PARTIAL
°°“1P‘i'\sBf=Hv1<=e	corrupting Beffence	NONE
0fi&tii‘S	cotatins step	NONE
couchée www	couchee ponoutow	NONE
w0hlD*1rx Stl-Qbshgd	couhman stretched	NONE
Clluld dauiidi	could chamidi	NONE
ouulivdhnxel	could whamel	NONE
oouldé t1a¢»la‘IlBr]	coulde rezurned	NONE
er1~¥»it‘=\xw~	counitsu beeo-	NONE
¢0Ir111't00lll'5@,	countort couse,	NONE
60113195 Rnd	coupred and	NONE
ww” sooner	cousem sooner	PARTIAL
wuswnoO<:mber	cousemo October	NONE
Go\1tYlmghu.	couthung her	NONE
wvnen which	coviled which	PARTIAL
65835  	craideb assigned	NONE
d'@2W-*\! Wrdh	creatchl Wrath	NONE
ul E ` Geri	crepskyr cers	NONE
a'i&p1°& ,QI/owed	crieploa followed	NONE
cfihialwl	crinitat tctf	NONE
cfiW”1¥ §_kercl1&S	crisdang sketches	NONE
cdlbovqsubciled	culbouq subtitled	NONE
amicus, JC' 	curious, josped	NONE
lllfrent. mmmae	current. mannere	NONE
auxmin \11lid‘°y	curtain unticky	NONE
wsds Refflncavo	cusels Reconcavo	NONE
wstnem Mew”	custogra interests.	NONE
¢*“u:WW(’£I'€	daugby were	NONE
<z¢=\1~n1m Blimish	dearmse British	NONE
Decerrber‘f‘“““"°	December inuarned	NONE
	declararen prodical	NONE
5@¢U£Bl3l¢d1	dectues taken	NONE
d€¥Sa¢€b90a1159	densace because	NONE
ln' 531135	Der ifitic	NONE
demon Garnier	dercoo Garnier	PARTIAL
deliflk FAMILY	derink FAMILY	PARTIAL
d¢&m1><=, rwa-Ie	describe, revale	NONE
ékaseribecl naman	described leatione	NONE
dwerare anfmme	desperate accourne	NONE
<*=*=f~v/-1	destinyin scomprec	NONE
détflfné #mai	detourne applai	NONE
<1¢*u=vHS<>n¢	detuana some	NONE
diandal Wharfleld.	diandal Wharfield,	PARTIAL
dxandwv #Nady	diandow already	NONE
dhfgi avail	didigi even	NONE
	difficult denotern	NONE
¥wi<~=IB‘9“P	dini perste	NONE
di\\im1‘ll‘ltg¢2	diniturt nega	NONE
Drne'l'9¢0&39%	Dinnet excesses	NONE
Gi5'30Wll?Gémfd	discowde Gerard	NONE
disw1\i°°~mP‘	diseard camps.	NONE
d3S1\2‘5% for	disress for	PARTIAL
dimids ¢1sx1¢u»	distracts onsnew	NONE
	disua identity	NONE
5&;ric Rnd	dituric and	NONE
docmne mm	doctrine wayhts	NONE
dvevwsmernbers	doevils members	NONE
rvwenev dioewa	dowener diocese.	NONE
G{9~I\62~d use	dranead use	PARTIAL
arevannsvai	drevanns was	NONE
GFQKYIU Rélnove	drezinci Remove	NONE
druii  	dructi suspen	NONE
414' wvv.-#is	dug waysols	NONE
wmvawxm,	dwommack have	NONE
Girl* -;fu1,,-'ed	each Tuaded	NONE
@fliJWx\lan¢|	Eaddown (and	NONE
aadrrmeclemcd	eadmine elected.	NONE
6"“nd Slnlrifh.	eaend suntrina.	NONE
ed-Se16\sPw*	easersis pres	NONE
e0fQ$l-St which	ectedUst which	PARTIAL
4% avid	efegil acid	NONE
elfedf. whusts	effect, rofbusts	NONE
mem. selwis	effects, senteris	NONE
““l| 5°irf¢y	eht joirmy	NONE
*Fniredm	eht miretim	NONE
eiene derhmnw.	eirene departure.	NONE
emi~ agmsigh	emir aguisigh	NONE
¢ne@a»= vlmoflh	enced' wistorth	NONE
Qnexpeft thUS	enexpent thus	NONE
B1tQUV“E.' BQERT	enteryug ROBERT	NONE
°‘h`éSQ D0ric	entreiss Doric	NONE
miifodbsgki	entrodus 21S	NONE
1@¥>bwP=11f»1h\nt	Episcopal rubunt	NONE
elkodeaadeéa	episode addega	NONE
et'Goe¢t BG!	ercoect son	NONE
'€I'i$l'6dT18mr	eris rednator	NONE
ernaxagle eviderwe,	ernangle evidence,	NONE
	ernity Livonian	NONE
a,nY¢‘i@<=“*	etiecon any	NONE
€“l’df1@ Uliniom	eurche opinion,	NONE
even t ti'	even terriels	PARTIAL
wer @‘ClRfl3-PB	ever packmane	NONE
EYHIETI P35959	everett ressoney	NONE
W°'““"t@ RELIGIOUS	evessate RELIGIOUS	PARTIAL
MW”  	evightm that	NONE
mskiékniii	evils leignint	NONE
Whfs River	evisps River	PARTIAL
evfldermwlhudm	evoldens collection	NONE
@<<>fri@m°du-#al	example moduston	NONE
ameri Paeiiic	excent Pacific	NONE
eXQul9¥'neW	exculav flew	NONE
exthfy *fought	exfory brought	NONE
edidow qllildiy	exhidow qniddity	NONE
nmviklP)d($1'\3	exicans traveling	NONE
e1`i.9f5'd3H"el‘	exists. custater	NONE
0€Ui?1‘lm;d	exprier arranged	NONE
fans s¢'n¢9c	face sermax	NONE
fflfl/’lf5 wwwly	facere, covatily	NONE
fm ""'f°°	fact scured	NONE
fact rniedmit	fact. matedmit	NONE
f3°ll¢'eSD!ltJV	facures Derby	NONE
fairsfmgesl	fairs tregest	NONE
	faixabli Procope	NONE
fanatics nrfzries	fanatics maries	PARTIAL
fallbelih °"°‘”d°d	fanbehra exceeded	NONE
fH1‘in6'@<nse	faringe case	NONE
falmine. effwvvb	farming efferno	NONE
|%\rd1Hse¢’=in1°s	farther sectimas	NONE
fa\"=f°f*¥> Ad:	faversup Acts	NONE
fuvofii I139DiZ»h'	favorit meniely	NONE
f¢*==1¢& Man’	feachest Mary	NONE
gemvoe Familv	Feampe Family	NONE
83611638 svvernea	fecipage governed	NONE
felidvll begng	felidiai being	NONE
£61525 Guibdi	fersted Guibert	NONE
F€h1?1‘12ilSs	Fetria nails;	NONE
flmll mmf:	fhall dortati	NONE
xifabno exrendon	ficabno extension	NONE
f\h1pf-Spikes	fimpts prifoners	NONE
	Financial nliter	NONE
51-35 unl11j1I23l`5’	firils unmilitary	NONE
fisréliif-fi	first Skinvil	NONE
First sW*=aef‘1s	First sweasins	PARTIAL
fi3Il01`S1;a_ki;g	fismors taking	NONE
i\fhr»1°l‘U!~11ll!ll	fithop FULMER	NONE
rxatrfnmsclmrw	flatmens change	NONE
Flewlfh Um	Fleculth once	NONE
Homage 1313	floaxage 131;	NONE
noehefw inf]ic|;	flocheas inflict	NONE
www#	flufrained seamusto	NONE
fllwxsmnndl	flusans much	NONE
Ffmen aiwvi	Follen atereci	NONE
fume In 	fome bildect	NONE
tU!t`1a»'=Sm,m_,’	foniats arms,	NONE
forqggq, gtewgn	foretoki, clerven	NONE
fl`rf11\ the	forful the	PARTIAL
lwffhelbo UIWWYIWTI	Formanso manunum	NONE
formation. wmff-Y	formation. launity	PARTIAL
forwig- Olumnt	fortvig currant	NONE
I 1 <l1i'|¢Y~	fotersoh quirky,	NONE
fl7llll75» }{4t®<1	francs, kateled	NONE
ffilpafiq smmie	frapatin surrender	NONE
frarenie Novernben	fratenic November	NONE
Fmlltfd light	Fratuded light	PARTIAL
&'esl'l WTi:2;nCrn	fresh Wricknam	NONE
frH1¢¢B'239	frethedy 239	NONE
fiom Gvtwd	from cursed	NONE
from mwpem	from dropera	PARTIAL
FROM n¢’&a¢€2I	FROM noyeacei	PARTIAL
f+owPl°n@1"=l	from Ploperd	NONE
fromC1\f‘1~rf‘*\	from quirma	NONE
FROM whwi	FROM thinked	PARTIAL
from maj!!	from tuam	PARTIAL
front owxvify	front clarvity	PARTIAL
fnlstgmfeag1H1KEl	frustrate, greturel	NONE
hilqdmaom	fullophe one	NONE
l’l1fb@Q' szarzléd	furbeady startled	NONE
fu"S91`Si\06	furgar since	NONE
f M1412	future dumstuts	NONE
gfllabh cunmlly	galable currently	NONE
gairuigtlq; d0<iTirK’§s	gamincon doctrines	NONE
eemwma whigh	gamposed which	NONE
gareval éiifaiilt	gareval straint	PARTIAL
9¢“¢f’"!’t¢"$1ii	generally tonstria	NONE
ge“°fYP“- saver!	genotypes. savert	NONE
gatgse “l¢‘CPS§"}'	gentese ''necessary	NONE
sera# R,;¢h	geritia Rich	NONE
G¢rvarer»0wr-It	Gervase noestrit	NONE
9“fludF¢‘&1i|:-1	getmdjte relitst	NONE
G,DEONaburid3	GIDEON suburidd	NONE
gisuast dmtyly,	gistlast dactyly,	NONE
sbalfhua	glealm uel	NONE
alyww bfredi	Glycine boteed	NONE
§0ini€'S Fijppl	goinies Foppl	NONE
175“M”	goirsout 175	NONE
	goiwe, bationit	NONE
gonC manenrep	gone momenten	NONE
30013 59~Ae1}`	good sakely	NONE
S°0d~:ene1ib	good venento	NONE
gC'V€rfKI5;u)¢t	governor sunott	NONE
mm w;;§	gracrati was	NONE
 kE	grannews lots	NONE
Gmnt\1'Y>@f‘°	Grant unbeto	NONE
g<r'=niU<»’P“’°°	gremitio space,	NONE
Gfffllville QQBHS	Grenville usenans	NONE
5` &ll lui,	gressasm lui,	PARTIAL
Gfwfl though	Grocust through	NONE
sfahxist “Crum	grompist norum	NONE
5r°“”d» cvanziw	ground, chanzier	NONE
gw-mfvne doubtful	guerrupe doubtful	PARTIAL
g“\v1¢“@=~md	guidelle and	NONE
h3_d¢9hw\m	had calawled	NONE
hmcdmtasr	haec deptagr	NONE
hwrefinstjll	haerefin still	NONE
\  ~ .mtzzs	hambalds critics	NONE
hanmbeme dl-’qj\‘e	hambehie deceive	NONE
xwwrrmwmlly	hanymp actually	NONE
	harnecos 23;56	NONE
lwwai iilleei	harvest fidlessi	NONE
hoslialvalb	has plarnalo	NONE
have Hheigt	have ableist	PARTIAL
havuwfo llllkllffwll	havowfo unknown	NONE
	hear, Litinatu	NONE
hearfdesxnea	heart desinea	NONE
Here cvlltwlss	Here couttaks	PARTIAL
b@1u¢=><'sS0rs	hergeas sors	NONE
l1ilu1SrI1€di1I1	hikons median	NONE
llilliefw l’l3fI'3fiIl	hillieny narracion	NONE
hilhfdf, “Oval	himfelf, propal	NONE
N591 fo1'Wa1Ilf1d	hinial forwarded	NONE
Hi-my nvfhaiiie	History mattence	NONE
h0Cl§6`g1~'I`€sf-	hodgergy rest	NONE
b0”lim0)lr lvwlracom	hominum' Marracom	NONE
H““8f' orldlyml	Hongu ondlynaj	NONE
I-I°Dr¢3S 779;	Hooreas 779;	PARTIAL
H773 vffls	horlse WEK	NONE
homage Cirda	horseye circa	NONE
b°SB.i|1l"hr	hosairtur hir	NONE
	HOUTINGS freec	NONE
holxwqsfaa	houtwors fact	NONE
np @mn¢13`	hp emptly	NONE
'r0€~'h9"°s irilrncnfe	hughaws immenfe	NONE
lauml'hlh~liQ_ U	humblet larger	NONE
nrgds "‘*1')'	hygols very	NONE
Hynverwlcs DMI”-¢_h	Hymenotes pakerth	NONE
mwsmwh	hypoxia. sprupic	NONE
IS4» al‘1ie°U	I54 aldjecd	NONE
Dalilxixsfg an	iceberg enollat	NONE
  vitge	idziritadi vitzge	NONE
i£f\xndsPAP|u,ARv	ifffuncts PAPILLARY	NONE
wzeuaav	ije. rettary	NONE
ibvooil fuppdf	ilwood fuppofe,	NONE
imarxdas WWI;	imanders work	NONE
ia‘Ibd!35~ you	imbetely you	PARTIAL
irnewa svldiem	imeted soldiers	NONE
Imi§~»fnpbod<	Imigamp book	NONE
iF11p1l€n*§r'n'|()l13	imphenry There	NONE
V’aI\d1e AND	inanche AND	PARTIAL
i1'lHll6DCe Ummm	influence borarth	NONE
iuformwl °‘a‘°“`”'d"	informed clawatin	NONE
inftauces rwdrin	inftances roydrin	NONE
insswan Pfefawe	ingswan Preface	NONE
iplugxm 1990	inkrano 1990	PARTIAL
ir2°°r1f°l= may	inoeprec may	PARTIAL
anmns wi(-atffd	insuns inculcated	NONE
intmdizt hmm	interdict hurients	NONE
iftiqini EWQFIMI	intionof conceptual	NONE
invrxelillb }*1Qh€d	inveterate jached	NONE
102 ¢¢ng‘3,	IO2 canery	NONE
102 Oinarl	IO2 oicarl	NONE
_ .mbalsajr	irruption housair	NONE
iS€V%9De3re	isevespe are	NONE
Is*la5\‘m from	Istrashm from	PARTIAL
ftal- if"DD°k1	ital. icappold	NONE
i\i11ansl984-	itionans 1984,	NONE
	jactor anceftral	NONE
.jnltindl h¢h£m5	Journal nehesbus	NONE
;i\»‘3~hx9~3 |1'a|1;fer`	juatuati transfer'	NONE
W?	judge Publot	NONE
l~Ei\S|0o¢@	Julian glocce	NONE
junhuysPaa¢	junitlys Page	NONE
f‘"atusbG]['[&	juratus bourneib	NONE
jfilswlltim	jurstall the	NONE
3¢§Si6“l4‘d£P9O	jussight supideO	NONE
kdhff °°"“”“’“	kalter comenurn	NONE
lw~11¢1"Hffw	kanura few	NONE
Ken¢z"*f=»"°	Kent gritand	NONE
wa?Kiel;	kilebt way.	NONE
thing'“ef”	knefits thing.	NONE
Tmiili /oh;	kniqui John	NONE
kfvx.-Jew 5°h0°|	knocley School	NONE
145053 thc	knodis the	NONE
k=1‘>1‘i‘1 col.	knortin col.	PARTIAL
	kohlto ing	NONE
Kqitsr temporal	Kolity temporal	PARTIAL
K-Poyle Study	kroyle study	NONE
tllurneeru	L'J uncestu	NONE
IJi\\i5Q ornad-	Lablide contact.	NONE
Bhbsts Creek	lablusts Greek	NONE
I9-WZIEW been	lantlers been	PARTIAL
l2x<c\vPdrY	lartly policy	NONE
“QW from	lateling from	PARTIAL
lath1oP d""*¥""~S	Lathrop dwaynes	NONE
mum Cnmm	laticts CAREER	NONE
Lhmlwfsww	Latium darguots	NONE
luwsrhazt	law subent	NONE
k3di\gbC*fh68Q	leading bothage	NONE
lclslvlllwared	least Alumared	NONE
leemrvaclaff*	lecture aciater	NONE
msec? for	legeed for	PARTIAL
	Lexington perstre	NONE
]'}3l‘f03t iynpm-(ant	Licarrox important	NONE
li‘E'1I°SSmr	ligures Star	NONE
Iiflwl D/my	limpal Typology	NONE
linfgp,” hm	linfavy but	NONE
liémnlre #HWS	literature inrobs	NONE
liveJ¢1‘1~ Emvmn	livelerr EDWARD	NONE
l1Yan1‘1""”PV	lizatild atnaltA	NONE
OHIFBU	loab craliced	NONE
Wade” qontinlm	loadely continue	NONE
V°f¥if‘»h5stS-	lodish fists,	NONE
loft! kB\"a.lIm	lofty kenalum	NONE
lggfgn hElVe	logren have	NONE
vnigmlmm	lomisto leaft;	NONE
“Ili UHz~a\y	lonti bardly	NONE
lnolrflmlwfw	look contany	NONE
I0'#’0i69~h uw	lovoicap the	NONE
l0“sb°k rule	lowsbok rule	PARTIAL
Pas”Lu¢§'	Lucy persuit	NONE
l\1‘?aS*S0uc.	ludasts out.	NONE
ll'I1=1?»‘C policy	lumeac policy	PARTIAL
llJ1l\niS£ SUVQTIIUWII	luninist government	NONE
V-¥l"\i€ thg	lurlie the	NONE
lxxxv,<x1frax\iSCn	lxxxv, commison	NONE
‘Y U rlwhlbfl	maburs rushed	NONE
r¥lii1FJ.V&!i1Sid¢l`Gd	maillby considered	NONE
nv1isri¢1gd»fhwlt"	maisting difficult	NONE
majorsevenfa	major seventa	NONE
MM@ 	MAKE stacarme	NONE
mmm	malsitt acts	NONE
nwuzm °Uf1`e11¢y,	manterri currency,	NONE
1/IANYYFIUN	Many prolony	NONE
rf@I\1£31cSCh0\21fS	mardeat scholars	NONE
lVIargfCfha112|;;»ri!;y	Margretha Raterity	NONE
marfiageafzds	marriage alizets	NONE
772£l77‘i5lQ2b%3Il	marriage blzeran	NONE
Massdffe Cites	Massacre cittes	NONE
marishm6CI;	matichin 6OI;	NONE
bznwmanaent	mats mancent	NONE
nu? ladawd	may ladated	NONE
means WM	means semanoe	PARTIAL
lnef11berSl1iu p\&e8l\	membership pleteall	NONE
uvnavirr o’<=lock	mendnitt o'clock	NONE
2\I5'@f|U\'-¢|`*fllI.i9'.	Menfanot treaties,	NONE
mercli’ S 1 aec	mercly stiondec	NONE
Wim fhmfub	Midapt cheerfully	NONE
lllfd/70' advéds	midbar cowelds	NONE
unxmzi, Hot.	milanzic not.	NONE
uirlaslw claxxiika	minasky classifica	NONE
Whtfiié COW'S	minthbe cows	NONE
I7iSid° mdo)	misido mdol	NONE
miwlyaliwlxi	missed yankelli	NONE
	mitagh committee	NONE
111560-'S me	mitious the	NONE
1lU1\vv'=\r1nfia	mn wontinda	NONE
nP<ttt0h 135;	moctron 135;	PARTIAL
Tfwfflf7ll8»dWQf%	modern ladwarce	NONE
rI10d¢"\ Savquzh	modern savothan	NONE
xn0g0i"°e d1&`4,IJC(5	mogoince chance	NONE
rr‘0m'i\‘e	monrive grate	NONE
m@ral‘é"11@“	moral ganett	NONE
lDfl't8|~3_ex5oC	mortars. exisoc	NONE
Biqidg &31'\V(rUL	motiots earworm,	NONE
l11q..lS5E§§'Q-ml	mousses, shondod	NONE
rwvveiie Ippgi	moweiste Ippei	NONE
"‘“"h<>11m1@n	much cherchen	NONE
U'f~1l'0q` tllllsfvlld	muroor thousand	NONE
lviuséeawnvnr	musee aconvot	NONE
n1uQ¢in;lhcu	mutheint men	NONE
mmm. “M”	mystery. cotene	NONE
hadxdr Come	nachor conse	NONE
n2corNeE¢|\i	nacoove Equi	NONE
diasflln	nal chascup	NONE
inning,-"?‘ir¢‘S	naming Pareis	NONE
IfiX#-’Qd90l'I.i0|l.	nanace abortion,	NONE
rvrllam"dsdl	narmenti misal	NONE
.b¥°\>"¥ rea|i1C	Narpars realize	NONE
r»¢2~u<h secured	ncrods secured	PARTIAL
1215? 3C°0l'|‘l7|&\	nellow accomplish	NONE
news alilnvve	news aunnove	PARTIAL
mwspapvnanmwe	newspaper, annutme	NONE
ney avmell	ney aveneli	PARTIAL
“true ¢1D1>loy°f1	nffile employed	NONE
I\1iiov'1wl1=	Nino putolls	NONE
nmmge Offober	ninvinge October	NONE
